tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:23,1,0,2,0.00,252
pusty,2007-01-07 22:33:23,1,1,2,0.00,102
pusty,2007-01-07 22:33:23,1,2,2,0.00,89
pusty,2007-01-07 22:33:24,1,3,2,0.00,66
pusty,2007-01-07 22:33:24,2,0,2,0.00,183
pusty,2007-01-07 22:33:24,2,1,2,0.00,74
pusty,2007-01-07 22:33:24,2,2,2,0.00,66
pusty,2007-01-07 22:33:24,2,3,2,0.00,49
pusty,2007-01-07 22:33:24,3,0,2,0.00,182
pusty,2007-01-07 22:33:24,3,1,2,0.00,72
pusty,2007-01-07 22:33:24,3,2,2,0.00,64
pusty,2007-01-07 22:33:24,3,3,2,0.00,44
pusty,2007-01-08 09:03:05,1,0,1,0.00,274
pusty,2007-01-08 09:03:05,1,1,1,0.00,138
pusty,2007-01-08 09:03:05,1,2,1,0.00,113
pusty,2007-01-08 09:03:05,1,3,1,0.00,94
pusty,2007-01-08 09:03:05,2,0,1,0.00,252
pusty,2007-01-08 09:03:05,2,1,1,0.00,102
pusty,2007-01-08 09:03:05,2,2,1,0.00,89
pusty,2007-01-08 09:03:05,2,3,1,0.00,66
pusty,2007-01-08 09:03:05,3,0,1,0.00,182
pusty,2007-01-08 09:03:05,3,1,1,0.00,72
pusty,2007-01-08 09:03:05,3,2,1,0.00,64
pusty,2007-01-08 09:03:05,3,3,1,0.00,44
