tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:34:19,1,0,2,0.49,3145325
pusty,2007-01-07 22:34:19,1,1,2,0.00,32244
pusty,2007-01-07 22:34:19,1,2,2,0.00,3637
pusty,2007-01-07 22:34:19,1,3,2,0.00,4233
pusty,2007-01-07 22:34:20,2,0,2,0.40,2618622
pusty,2007-01-07 22:34:20,2,1,2,0.00,6274
pusty,2007-01-07 22:34:20,2,2,2,0.00,408
pusty,2007-01-07 22:34:20,2,3,2,0.00,854
pusty,2007-01-07 22:34:20,3,0,2,0.43,2618326
pusty,2007-01-07 22:34:20,3,1,2,0.02,5826
pusty,2007-01-07 22:34:21,3,2,2,0.02,11
pusty,2007-01-07 22:34:21,3,3,2,0.02,632
pusty,2007-01-08 09:04:02,1,0,1,0.48,3060638
pusty,2007-01-08 09:04:03,1,1,1,0.02,26974
pusty,2007-01-08 09:04:03,1,2,1,0.00,3185
pusty,2007-01-08 09:04:03,1,3,1,0.00,3774
pusty,2007-01-08 09:04:03,2,0,1,0.46,3145325
pusty,2007-01-08 09:04:03,2,1,1,0.00,32244
pusty,2007-01-08 09:04:03,2,2,1,0.00,3637
pusty,2007-01-08 09:04:03,2,3,1,0.00,4233
pusty,2007-01-08 09:04:04,3,0,1,0.45,2618326
pusty,2007-01-08 09:04:04,3,1,1,0.02,5826
pusty,2007-01-08 09:04:04,3,2,1,0.01,11
pusty,2007-01-08 09:04:04,3,3,1,0.02,632
