tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:40,1,0,2,0.00,5463
pusty,2007-01-07 22:33:40,1,1,2,0.00,698
pusty,2007-01-07 22:33:40,1,2,2,0.00,422
pusty,2007-01-07 22:33:40,1,3,2,0.00,368
pusty,2007-01-07 22:33:40,2,0,2,0.00,3322
pusty,2007-01-07 22:33:40,2,1,2,0.00,187
pusty,2007-01-07 22:33:40,2,2,2,0.00,154
pusty,2007-01-07 22:33:40,2,3,2,0.00,138
pusty,2007-01-07 22:33:40,3,0,2,0.00,3118
pusty,2007-01-07 22:33:40,3,1,2,0.00,39
pusty,2007-01-07 22:33:40,3,2,2,0.00,33
pusty,2007-01-07 22:33:40,3,3,2,0.00,33
pusty,2007-01-08 09:03:22,1,0,1,0.00,4459
pusty,2007-01-08 09:03:22,1,1,1,0.00,159
pusty,2007-01-08 09:03:22,1,2,1,0.00,99
pusty,2007-01-08 09:03:22,1,3,1,0.00,95
pusty,2007-01-08 09:03:22,2,0,1,0.00,5463
pusty,2007-01-08 09:03:22,2,1,1,0.00,698
pusty,2007-01-08 09:03:22,2,2,1,0.00,422
pusty,2007-01-08 09:03:22,2,3,1,0.00,368
pusty,2007-01-08 09:03:22,3,0,1,0.00,3118
pusty,2007-01-08 09:03:22,3,1,1,0.01,39
pusty,2007-01-08 09:03:22,3,2,1,0.00,33
pusty,2007-01-08 09:03:22,3,3,1,0.00,33
