tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:44,1,0,2,0.00,7976
pusty,2007-01-07 22:33:44,1,1,2,0.00,235
pusty,2007-01-07 22:33:44,1,2,2,0.00,187
pusty,2007-01-07 22:33:44,1,3,2,0.00,187
pusty,2007-01-07 22:33:44,2,0,2,0.00,6889
pusty,2007-01-07 22:33:44,2,1,2,0.00,53
pusty,2007-01-07 22:33:44,2,2,2,0.00,46
pusty,2007-01-07 22:33:44,2,3,2,0.00,46
pusty,2007-01-07 22:33:44,3,0,2,0.00,6889
pusty,2007-01-07 22:33:44,3,1,2,0.00,50
pusty,2007-01-07 22:33:44,3,2,2,0.00,42
pusty,2007-01-07 22:33:44,3,3,2,0.00,42
pusty,2007-01-08 09:03:26,1,0,1,0.00,7352
pusty,2007-01-08 09:03:26,1,1,1,0.00,170
pusty,2007-01-08 09:03:26,1,2,1,0.00,130
pusty,2007-01-08 09:03:26,1,3,1,0.00,130
pusty,2007-01-08 09:03:26,2,0,1,0.00,7976
pusty,2007-01-08 09:03:26,2,1,1,0.00,235
pusty,2007-01-08 09:03:26,2,2,1,0.00,187
pusty,2007-01-08 09:03:26,2,3,1,0.00,187
pusty,2007-01-08 09:03:26,3,0,1,0.00,6889
pusty,2007-01-08 09:03:26,3,1,1,0.00,50
pusty,2007-01-08 09:03:26,3,2,1,0.00,42
pusty,2007-01-08 09:03:26,3,3,1,0.00,42
