tag,date,init,limit,setup,time,calls
pusty,2007-01-08 01:05:35,1,1,2,3.37,15130772
pusty,2007-01-08 01:05:38,1,2,2,3.17,4541038
pusty,2007-01-08 01:05:41,1,3,2,2.91,2851333
pusty,2007-01-08 01:05:43,2,1,2,1.40,6541435
pusty,2007-01-08 01:05:44,2,2,2,1.44,2018776
pusty,2007-01-08 01:05:46,2,3,2,1.26,1337081
pusty,2007-01-08 01:05:47,3,1,2,1.59,5824227
pusty,2007-01-08 01:05:49,3,2,2,1.39,1657159
pusty,2007-01-08 01:05:50,3,3,2,1.30,1086539
pusty,2007-01-08 11:53:40,1,1,1,3.38,15297027
pusty,2007-01-08 11:53:44,1,2,1,3.19,4608759
pusty,2007-01-08 11:53:47,1,3,1,2.98,2889722
pusty,2007-01-08 11:53:50,2,1,1,3.32,15130772
pusty,2007-01-08 11:53:53,2,2,1,3.24,4541038
pusty,2007-01-08 11:53:56,2,3,1,2.90,2851333
pusty,2007-01-08 11:53:58,3,1,1,1.27,4633434
pusty,2007-01-08 11:53:59,3,2,1,1.12,1252071
pusty,2007-01-08 11:54:00,3,3,1,1.08,819932
