tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:59,1,0,2,0.01,22063
pusty,2007-01-07 22:33:59,1,1,2,0.00,1648
pusty,2007-01-07 22:33:59,1,2,2,0.00,855
pusty,2007-01-07 22:33:59,1,3,2,0.00,749
pusty,2007-01-07 22:33:59,2,0,2,0.00,19183
pusty,2007-01-07 22:34:00,2,1,2,0.00,1107
pusty,2007-01-07 22:34:00,2,2,2,0.00,650
pusty,2007-01-07 22:34:00,2,3,2,0.00,536
pusty,2007-01-07 22:34:00,3,0,2,0.00,18371
pusty,2007-01-07 22:34:00,3,1,2,0.00,569
pusty,2007-01-07 22:34:00,3,2,2,0.00,324
pusty,2007-01-07 22:34:00,3,3,2,0.00,279
pusty,2007-01-08 09:03:42,1,0,1,0.00,22153
pusty,2007-01-08 09:03:42,1,1,1,0.00,1649
pusty,2007-01-08 09:03:42,1,2,1,0.00,856
pusty,2007-01-08 09:03:42,1,3,1,0.00,750
pusty,2007-01-08 09:03:42,2,0,1,0.01,22063
pusty,2007-01-08 09:03:42,2,1,1,0.00,1648
pusty,2007-01-08 09:03:42,2,2,1,0.00,855
pusty,2007-01-08 09:03:42,2,3,1,0.00,749
pusty,2007-01-08 09:03:42,3,0,1,0.01,18371
pusty,2007-01-08 09:03:42,3,1,1,0.00,569
pusty,2007-01-08 09:03:42,3,2,1,0.00,324
pusty,2007-01-08 09:03:42,3,3,1,0.01,279
