tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:34:25,1,0,2,0.48,3006774
pusty,2007-01-07 22:34:25,1,1,2,0.00,23414
pusty,2007-01-07 22:34:25,1,2,2,0.00,10151
pusty,2007-01-07 22:34:25,1,3,2,0.00,8803
pusty,2007-01-07 22:34:26,2,0,2,0.34,2118977
pusty,2007-01-07 22:34:26,2,1,2,0.00,8795
pusty,2007-01-07 22:34:26,2,2,2,0.00,2844
pusty,2007-01-07 22:34:26,2,3,2,0.00,2553
pusty,2007-01-07 22:34:26,3,0,2,0.35,2119922
pusty,2007-01-07 22:34:26,3,1,2,0.02,6531
pusty,2007-01-07 22:34:26,3,2,2,0.02,1632
pusty,2007-01-07 22:34:26,3,3,2,0.02,1509
pusty,2007-01-08 09:04:09,1,0,1,0.54,2997141
pusty,2007-01-08 09:04:09,1,1,1,0.00,22109
pusty,2007-01-08 09:04:09,1,2,1,0.00,9448
pusty,2007-01-08 09:04:09,1,3,1,0.00,8204
pusty,2007-01-08 09:04:10,2,0,1,0.47,3006774
pusty,2007-01-08 09:04:10,2,1,1,0.00,23414
pusty,2007-01-08 09:04:10,2,2,1,0.00,10151
pusty,2007-01-08 09:04:10,2,3,1,0.00,8803
pusty,2007-01-08 09:04:10,3,0,1,0.36,2116422
pusty,2007-01-08 09:04:10,3,1,1,0.01,6225
pusty,2007-01-08 09:04:10,3,2,1,0.01,1166
pusty,2007-01-08 09:04:10,3,3,1,0.01,1132
