tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:09:56,1,1,2,0.03,173777
pusty,2007-01-08 00:09:56,1,2,2,0.06,100127
pusty,2007-01-08 00:09:56,1,3,2,0.06,90373
pusty,2007-01-08 00:09:56,2,1,2,0.20,1015962
pusty,2007-01-08 00:09:56,2,2,2,0.32,572168
pusty,2007-01-08 00:09:57,2,3,2,0.32,553855
pusty,2007-01-08 00:09:57,3,1,2,0.12,37191
pusty,2007-01-08 00:09:57,3,2,2,0.11,15280
pusty,2007-01-08 00:09:57,3,3,2,0.12,12123
pusty,2007-01-08 10:45:54,1,1,1,0.04,173777
pusty,2007-01-08 10:45:54,1,2,1,0.07,100127
pusty,2007-01-08 10:45:54,1,3,1,0.06,90373
pusty,2007-01-08 10:45:54,2,1,1,0.04,173777
pusty,2007-01-08 10:45:55,2,2,1,0.06,100127
pusty,2007-01-08 10:45:55,2,3,1,0.06,90373
pusty,2007-01-08 10:45:55,3,1,1,0.10,21696
pusty,2007-01-08 10:45:55,3,2,1,0.11,8805
pusty,2007-01-08 10:45:55,3,3,1,0.10,7268
