tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:27:56,1,1,2,4.95,23546131
pusty,2007-01-08 00:27:56,1,2,2,0.46,650347
pusty,2007-01-08 00:27:57,1,3,2,0.54,506641
pusty,2007-01-08 00:27:57,2,1,2,0.48,2252009
pusty,2007-01-08 00:27:58,2,2,2,0.19,299809
pusty,2007-01-08 00:27:58,2,3,2,0.29,280605
pusty,2007-01-08 00:27:59,3,1,2,0.76,2122261
pusty,2007-01-08 00:27:59,3,2,2,0.38,296448
pusty,2007-01-08 00:28:00,3,3,2,0.50,280019
pusty,2007-01-08 11:08:34,1,1,1,6.33,30034952
pusty,2007-01-08 11:08:35,1,2,1,0.65,922691
pusty,2007-01-08 11:08:35,1,3,1,0.73,682135
pusty,2007-01-08 11:08:40,2,1,1,5.06,23546131
pusty,2007-01-08 11:08:41,2,2,1,0.47,650347
pusty,2007-01-08 11:08:41,2,3,1,0.50,506641
pusty,2007-01-08 11:08:42,3,1,1,0.84,3069216
pusty,2007-01-08 11:08:43,3,2,1,0.48,294857
pusty,2007-01-08 11:08:43,3,3,1,0.49,280797
