tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:41:06,1,0,2,18.89,118025509
pusty,2007-01-07 22:41:06,1,1,2,0.03,152322
pusty,2007-01-07 22:41:06,1,2,2,0.03,59860
pusty,2007-01-07 22:41:06,1,3,2,0.02,33440
pusty,2007-01-07 22:41:19,2,0,2,12.39,77033128
pusty,2007-01-07 22:41:19,2,1,2,0.01,40570
pusty,2007-01-07 22:41:19,2,2,2,0.01,18357
pusty,2007-01-07 22:41:19,2,3,2,0.00,9628
pusty,2007-01-07 22:41:31,3,0,2,12.59,76592474
pusty,2007-01-07 22:41:31,3,1,2,0.06,29785
pusty,2007-01-07 22:41:32,3,2,2,0.06,11712
pusty,2007-01-07 22:41:32,3,3,2,0.05,5533
pusty,2007-01-08 09:11:32,1,0,1,18.88,118025509
pusty,2007-01-08 09:11:32,1,1,1,0.03,152322
pusty,2007-01-08 09:11:32,1,2,1,0.04,59860
pusty,2007-01-08 09:11:32,1,3,1,0.03,33440
pusty,2007-01-08 09:11:52,2,0,1,19.10,118025509
pusty,2007-01-08 09:11:52,2,1,1,0.03,152322
pusty,2007-01-08 09:11:52,2,2,1,0.04,59860
pusty,2007-01-08 09:11:52,2,3,1,0.04,33440
pusty,2007-01-08 09:12:04,3,0,1,12.30,76592474
pusty,2007-01-08 09:12:05,3,1,1,0.08,29785
pusty,2007-01-08 09:12:05,3,2,1,0.07,11712
pusty,2007-01-08 09:12:05,3,3,1,0.06,5533
