tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:09:58,1,1,2,0.33,1603602
pusty,2007-01-08 00:09:58,1,2,2,0.40,523152
pusty,2007-01-08 00:09:58,1,3,2,0.32,372694
pusty,2007-01-08 00:09:59,2,1,2,0.18,877983
pusty,2007-01-08 00:09:59,2,2,2,0.22,366063
pusty,2007-01-08 00:09:59,2,3,2,0.22,255411
pusty,2007-01-08 00:09:59,3,1,2,0.20,455440
pusty,2007-01-08 00:10:00,3,2,2,0.22,182646
pusty,2007-01-08 00:10:00,3,3,2,0.26,124189
pusty,2007-01-08 10:45:55,1,1,1,0.33,1631626
pusty,2007-01-08 10:45:56,1,2,1,0.34,531015
pusty,2007-01-08 10:45:56,1,3,1,0.32,379659
pusty,2007-01-08 10:45:57,2,1,1,0.31,1603602
pusty,2007-01-08 10:45:57,2,2,1,0.32,523152
pusty,2007-01-08 10:45:57,2,3,1,0.36,372694
pusty,2007-01-08 10:45:58,3,1,1,0.19,455440
pusty,2007-01-08 10:45:58,3,2,1,0.21,182646
pusty,2007-01-08 10:45:58,3,3,1,0.21,124189
