tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:50,1,0,2,0.01,54258
pusty,2007-01-07 22:33:50,1,1,2,0.00,2599
pusty,2007-01-07 22:33:50,1,2,2,0.00,1003
pusty,2007-01-07 22:33:50,1,3,2,0.00,901
pusty,2007-01-07 22:33:50,2,0,2,0.01,47152
pusty,2007-01-07 22:33:50,2,1,2,0.00,1874
pusty,2007-01-07 22:33:50,2,2,2,0.00,842
pusty,2007-01-07 22:33:50,2,3,2,0.00,717
pusty,2007-01-07 22:33:50,3,0,2,0.00,43084
pusty,2007-01-07 22:33:51,3,1,2,0.00,828
pusty,2007-01-07 22:33:51,3,2,2,0.01,307
pusty,2007-01-07 22:33:51,3,3,2,0.00,213
pusty,2007-01-08 09:03:32,1,0,1,0.00,56530
pusty,2007-01-08 09:03:32,1,1,1,0.00,3735
pusty,2007-01-08 09:03:32,1,2,1,0.00,1542
pusty,2007-01-08 09:03:32,1,3,1,0.00,1446
pusty,2007-01-08 09:03:32,2,0,1,0.01,54258
pusty,2007-01-08 09:03:32,2,1,1,0.00,2599
pusty,2007-01-08 09:03:32,2,2,1,0.00,1003
pusty,2007-01-08 09:03:32,2,3,1,0.00,901
pusty,2007-01-08 09:03:33,3,0,1,0.01,43084
pusty,2007-01-08 09:03:33,3,1,1,0.00,828
pusty,2007-01-08 09:03:33,3,2,1,0.00,307
pusty,2007-01-08 09:03:33,3,3,1,0.00,213
