tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:37:53,1,0,2,37.87,228356185
pusty,2007-01-07 22:37:54,1,1,2,0.42,2040405
pusty,2007-01-07 22:37:54,1,2,2,0.34,773491
pusty,2007-01-07 22:37:55,1,3,2,0.35,629681
pusty,2007-01-07 22:38:25,2,0,2,30.66,185225180
pusty,2007-01-07 22:38:26,2,1,2,0.34,1582237
pusty,2007-01-07 22:38:26,2,2,2,0.32,734042
pusty,2007-01-07 22:38:27,2,3,2,0.36,599700
pusty,2007-01-07 22:38:57,3,0,2,30.44,182591956
pusty,2007-01-07 22:38:58,3,1,2,0.36,1437412
pusty,2007-01-07 22:38:58,3,2,2,0.42,720065
pusty,2007-01-07 22:38:58,3,3,2,0.34,589284
pusty,2007-01-08 09:07:54,1,0,1,43.21,263311486
pusty,2007-01-08 09:07:55,1,1,1,0.51,2342735
pusty,2007-01-08 09:07:56,1,2,1,0.40,807405
pusty,2007-01-08 09:07:56,1,3,1,0.37,653065
pusty,2007-01-08 09:08:34,2,0,1,37.58,228356185
pusty,2007-01-08 09:08:34,2,1,1,0.46,2040405
pusty,2007-01-08 09:08:35,2,2,1,0.45,773491
pusty,2007-01-08 09:08:35,2,3,1,0.35,629681
pusty,2007-01-08 09:09:06,3,0,1,30.51,182591956
pusty,2007-01-08 09:09:06,3,1,1,0.34,1437412
pusty,2007-01-08 09:09:07,3,2,1,0.41,720065
pusty,2007-01-08 09:09:07,3,3,1,0.37,589284
