tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:52,1,0,2,0.00,45890
pusty,2007-01-07 22:33:52,1,1,2,0.00,1990
pusty,2007-01-07 22:33:52,1,2,2,0.00,972
pusty,2007-01-07 22:33:52,1,3,2,0.00,892
pusty,2007-01-07 22:33:53,2,0,2,0.00,32662
pusty,2007-01-07 22:33:53,2,1,2,0.00,270
pusty,2007-01-07 22:33:53,2,2,2,0.00,97
pusty,2007-01-07 22:33:53,2,3,2,0.00,80
pusty,2007-01-07 22:33:53,3,0,2,0.02,32662
pusty,2007-01-07 22:33:53,3,1,2,0.01,270
pusty,2007-01-07 22:33:53,3,2,2,0.01,97
pusty,2007-01-07 22:33:53,3,3,2,0.00,80
pusty,2007-01-08 09:03:35,1,0,1,0.01,32662
pusty,2007-01-08 09:03:35,1,1,1,0.00,270
pusty,2007-01-08 09:03:35,1,2,1,0.00,97
pusty,2007-01-08 09:03:35,1,3,1,0.00,80
pusty,2007-01-08 09:03:35,2,0,1,0.00,45890
pusty,2007-01-08 09:03:35,2,1,1,0.00,1990
pusty,2007-01-08 09:03:35,2,2,1,0.00,972
pusty,2007-01-08 09:03:35,2,3,1,0.00,892
pusty,2007-01-08 09:03:35,3,0,1,0.01,32662
pusty,2007-01-08 09:03:35,3,1,1,0.00,270
pusty,2007-01-08 09:03:35,3,2,1,0.01,97
pusty,2007-01-08 09:03:35,3,3,1,0.00,80
