tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:17:18,1,1,2,0.24,1273939
pusty,2007-01-08 00:17:19,1,2,2,0.22,371257
pusty,2007-01-08 00:17:19,1,3,2,0.20,303406
pusty,2007-01-08 00:17:19,2,1,2,0.03,177222
pusty,2007-01-08 00:17:19,2,2,2,0.03,55880
pusty,2007-01-08 00:17:19,2,3,2,0.03,37817
pusty,2007-01-08 00:17:19,3,1,2,0.15,84088
pusty,2007-01-08 00:17:20,3,2,2,0.15,24602
pusty,2007-01-08 00:17:20,3,3,2,0.14,15115
pusty,2007-01-08 10:54:48,1,1,1,0.15,733623
pusty,2007-01-08 10:54:48,1,2,1,0.14,221243
pusty,2007-01-08 10:54:48,1,3,1,0.12,159160
pusty,2007-01-08 10:54:48,2,1,1,0.29,1273939
pusty,2007-01-08 10:54:49,2,2,1,0.24,371257
pusty,2007-01-08 10:54:49,2,3,1,0.21,303406
pusty,2007-01-08 10:54:49,3,1,1,0.16,89861
pusty,2007-01-08 10:54:49,3,2,1,0.16,26250
pusty,2007-01-08 10:54:49,3,3,1,0.16,16201
