tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:34:05,1,0,2,0.03,238280
pusty,2007-01-07 22:34:05,1,1,2,0.00,4911
pusty,2007-01-07 22:34:05,1,2,2,0.00,3856
pusty,2007-01-07 22:34:05,1,3,2,0.00,3532
pusty,2007-01-07 22:34:06,2,0,2,0.03,189612
pusty,2007-01-07 22:34:06,2,1,2,0.00,2719
pusty,2007-01-07 22:34:06,2,2,2,0.00,1967
pusty,2007-01-07 22:34:06,2,3,2,0.00,1793
pusty,2007-01-07 22:34:06,3,0,2,0.04,174068
pusty,2007-01-07 22:34:06,3,1,2,0.01,359
pusty,2007-01-07 22:34:06,3,2,2,0.01,276
pusty,2007-01-07 22:34:06,3,3,2,0.01,272
pusty,2007-01-08 09:03:48,1,0,1,0.04,255425
pusty,2007-01-08 09:03:48,1,1,1,0.00,13139
pusty,2007-01-08 09:03:48,1,2,1,0.00,9251
pusty,2007-01-08 09:03:48,1,3,1,0.00,7629
pusty,2007-01-08 09:03:48,2,0,1,0.04,238280
pusty,2007-01-08 09:03:48,2,1,1,0.00,4911
pusty,2007-01-08 09:03:48,2,2,1,0.00,3856
pusty,2007-01-08 09:03:48,2,3,1,0.00,3532
pusty,2007-01-08 09:03:48,3,0,1,0.04,174068
pusty,2007-01-08 09:03:48,3,1,1,0.01,359
pusty,2007-01-08 09:03:48,3,2,1,0.01,276
pusty,2007-01-08 09:03:48,3,3,1,0.01,272
