tag,date,init,limit,setup,time,calls
pusty,2007-01-08 04:33:32,1,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 04:34:32,1,2,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 04:35:32,1,3,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 04:35:55,2,1,2,22.64,103856524
pusty,2007-01-08 04:36:22,2,2,2,27.26,35463682
pusty,2007-01-08 04:36:48,2,3,2,26.00,21645196
pusty,2007-01-08 04:36:59,3,1,2,10.58,46102082
pusty,2007-01-08 04:37:10,3,2,2,10.58,12609991
pusty,2007-01-08 04:37:20,3,3,2,10.22,7746505
pusty,2007-01-08 16:14:15,1,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 16:15:15,1,2,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 16:16:15,1,3,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 16:17:15,2,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 16:18:15,2,2,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 16:19:15,2,3,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 16:19:29,3,1,1,13.90,61458593
pusty,2007-01-08 16:19:43,3,2,1,13.96,17200119
pusty,2007-01-08 16:19:57,3,3,1,13.56,10533083
