tag,date,init,limit,setup,time,calls
pusty,2007-01-07 23:30:57,1,0,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-07 23:30:57,1,1,2,0.06,291181
pusty,2007-01-07 23:30:57,1,2,2,0.07,115067
pusty,2007-01-07 23:30:57,1,3,2,0.07,89061
pusty,2007-01-07 23:31:57,2,0,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-07 23:31:57,2,1,2,0.03,163003
pusty,2007-01-07 23:31:57,2,2,2,0.04,53813
pusty,2007-01-07 23:31:57,2,3,2,0.04,44146
pusty,2007-01-07 23:32:57,3,0,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-07 23:32:58,3,1,2,0.08,18704
pusty,2007-01-07 23:32:58,3,2,2,0.07,6248
pusty,2007-01-07 23:32:58,3,3,2,0.07,5685
pusty,2007-01-08 10:04:10,1,0,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 10:04:10,1,1,1,0.06,291322
pusty,2007-01-08 10:04:10,1,2,1,0.08,115182
pusty,2007-01-08 10:04:10,1,3,1,0.07,89137
pusty,2007-01-08 10:05:10,2,0,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 10:05:10,2,1,1,0.06,291181
pusty,2007-01-08 10:05:11,2,2,1,0.07,115067
pusty,2007-01-08 10:05:11,2,3,1,0.06,89061
pusty,2007-01-08 10:06:11,3,0,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 10:06:11,3,1,1,0.08,33371
pusty,2007-01-08 10:06:11,3,2,1,0.07,10677
pusty,2007-01-08 10:06:11,3,3,1,0.08,9789
