tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:35:32,1,0,2,2.03,12423547
pusty,2007-01-07 22:35:32,1,1,2,0.00,11692
pusty,2007-01-07 22:35:32,1,2,2,0.00,4174
pusty,2007-01-07 22:35:32,1,3,2,0.00,3778
pusty,2007-01-07 22:35:34,2,0,2,1.68,10651293
pusty,2007-01-07 22:35:34,2,1,2,0.00,10528
pusty,2007-01-07 22:35:34,2,2,2,0.00,4473
pusty,2007-01-07 22:35:34,2,3,2,0.00,4147
pusty,2007-01-07 22:35:35,3,0,2,1.74,10502660
pusty,2007-01-07 22:35:36,3,1,2,0.03,5078
pusty,2007-01-07 22:35:36,3,2,2,0.02,1965
pusty,2007-01-07 22:35:36,3,3,2,0.03,1562
pusty,2007-01-08 09:05:18,1,0,1,2.02,12556050
pusty,2007-01-08 09:05:18,1,1,1,0.00,14197
pusty,2007-01-08 09:05:18,1,2,1,0.00,4957
pusty,2007-01-08 09:05:18,1,3,1,0.00,4561
pusty,2007-01-08 09:05:20,2,0,1,2.11,12423547
pusty,2007-01-08 09:05:20,2,1,1,0.00,11692
pusty,2007-01-08 09:05:20,2,2,1,0.00,4174
pusty,2007-01-08 09:05:21,2,3,1,0.00,3778
pusty,2007-01-08 09:05:22,3,0,1,1.70,10548275
pusty,2007-01-08 09:05:22,3,1,1,0.03,5127
pusty,2007-01-08 09:05:22,3,2,1,0.04,1996
pusty,2007-01-08 09:05:23,3,3,1,0.03,1597
