tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:33,1,0,2,0.00,1792
pusty,2007-01-07 22:33:33,1,1,2,0.00,684
pusty,2007-01-07 22:33:34,1,2,2,0.00,154
pusty,2007-01-07 22:33:34,1,3,2,0.00,148
pusty,2007-01-07 22:33:34,2,0,2,0.00,1602
pusty,2007-01-07 22:33:34,2,1,2,0.00,256
pusty,2007-01-07 22:33:34,2,2,2,0.00,60
pusty,2007-01-07 22:33:34,2,3,2,0.00,48
pusty,2007-01-07 22:33:34,3,0,2,0.00,1602
pusty,2007-01-07 22:33:34,3,1,2,0.00,256
pusty,2007-01-07 22:33:34,3,2,2,0.00,58
pusty,2007-01-07 22:33:34,3,3,2,0.01,46
pusty,2007-01-08 09:03:15,1,0,1,0.00,1782
pusty,2007-01-08 09:03:15,1,1,1,0.00,665
pusty,2007-01-08 09:03:15,1,2,1,0.00,95
pusty,2007-01-08 09:03:15,1,3,1,0.00,89
pusty,2007-01-08 09:03:15,2,0,1,0.00,1792
pusty,2007-01-08 09:03:15,2,1,1,0.00,684
pusty,2007-01-08 09:03:15,2,2,1,0.00,154
pusty,2007-01-08 09:03:15,2,3,1,0.00,148
pusty,2007-01-08 09:03:15,3,0,1,0.00,1602
pusty,2007-01-08 09:03:15,3,1,1,0.00,256
pusty,2007-01-08 09:03:15,3,2,1,0.00,58
pusty,2007-01-08 09:03:16,3,3,1,0.00,46
