tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:46,1,0,2,0.00,8786
pusty,2007-01-07 22:33:46,1,1,2,0.00,1115
pusty,2007-01-07 22:33:46,1,2,2,0.00,360
pusty,2007-01-07 22:33:46,1,3,2,0.00,360
pusty,2007-01-07 22:33:46,2,0,2,0.00,7546
pusty,2007-01-07 22:33:46,2,1,2,0.00,541
pusty,2007-01-07 22:33:46,2,2,2,0.00,176
pusty,2007-01-07 22:33:46,2,3,2,0.00,176
pusty,2007-01-07 22:33:46,3,0,2,0.00,7546
pusty,2007-01-07 22:33:46,3,1,2,0.00,540
pusty,2007-01-07 22:33:46,3,2,2,0.00,175
pusty,2007-01-07 22:33:46,3,3,2,0.00,175
pusty,2007-01-08 09:03:28,1,0,1,0.00,8720
pusty,2007-01-08 09:03:28,1,1,1,0.00,1057
pusty,2007-01-08 09:03:28,1,2,1,0.00,336
pusty,2007-01-08 09:03:28,1,3,1,0.00,336
pusty,2007-01-08 09:03:28,2,0,1,0.00,8786
pusty,2007-01-08 09:03:28,2,1,1,0.00,1115
pusty,2007-01-08 09:03:28,2,2,1,0.00,360
pusty,2007-01-08 09:03:28,2,3,1,0.00,360
pusty,2007-01-08 09:03:28,3,0,1,0.00,7546
pusty,2007-01-08 09:03:28,3,1,1,0.00,540
pusty,2007-01-08 09:03:28,3,2,1,0.00,175
pusty,2007-01-08 09:03:28,3,3,1,0.00,175
