tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:37,1,0,2,0.00,1547
pusty,2007-01-07 22:33:37,1,1,2,0.00,369
pusty,2007-01-07 22:33:37,1,2,2,0.00,56
pusty,2007-01-07 22:33:37,1,3,2,0.00,55
pusty,2007-01-07 22:33:37,2,0,2,0.00,1393
pusty,2007-01-07 22:33:37,2,1,2,0.00,68
pusty,2007-01-07 22:33:37,2,2,2,0.00,15
pusty,2007-01-07 22:33:37,2,3,2,0.00,10
pusty,2007-01-07 22:33:37,3,0,2,0.00,1393
pusty,2007-01-07 22:33:37,3,1,2,0.00,67
pusty,2007-01-07 22:33:38,3,2,2,0.00,7
pusty,2007-01-07 22:33:38,3,3,2,0.00,1
pusty,2007-01-08 09:03:19,1,0,1,0.00,1500
pusty,2007-01-08 09:03:19,1,1,1,0.00,202
pusty,2007-01-08 09:03:19,1,2,1,0.00,32
pusty,2007-01-08 09:03:19,1,3,1,0.00,31
pusty,2007-01-08 09:03:19,2,0,1,0.00,1547
pusty,2007-01-08 09:03:19,2,1,1,0.00,369
pusty,2007-01-08 09:03:19,2,2,1,0.00,56
pusty,2007-01-08 09:03:19,2,3,1,0.00,55
pusty,2007-01-08 09:03:19,3,0,1,0.00,1393
pusty,2007-01-08 09:03:19,3,1,1,0.00,67
pusty,2007-01-08 09:03:19,3,2,1,0.00,7
pusty,2007-01-08 09:03:19,3,3,1,0.00,1
