tag,date,init,limit,setup,time,calls
pusty,2007-01-08 03:09:29,1,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 03:10:29,1,2,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 03:11:29,1,3,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 03:11:52,2,1,2,22.60,111913675
pusty,2007-01-08 03:11:55,2,2,2,2.52,3968924
pusty,2007-01-08 03:11:57,2,3,2,2.46,3435007
pusty,2007-01-08 03:12:01,3,1,2,4.19,18005113
pusty,2007-01-08 03:12:03,3,2,2,1.00,752561
pusty,2007-01-08 03:12:04,3,3,2,0.97,602532
pusty,2007-01-08 14:34:15,1,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 14:35:15,1,2,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 14:36:15,1,3,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 14:37:15,2,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 14:38:15,2,2,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 14:39:15,2,3,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 14:39:24,3,1,1,7.60,32316542
pusty,2007-01-08 14:39:25,3,2,1,1.40,1273854
pusty,2007-01-08 14:39:27,3,3,1,1.45,1008895
