tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:56:00,1,0,2,15.69,97522532
pusty,2007-01-07 22:56:00,1,1,2,0.00,55087
pusty,2007-01-07 22:56:00,1,2,2,0.02,30322
pusty,2007-01-07 22:56:00,1,3,2,0.02,21722
pusty,2007-01-07 22:56:14,2,0,2,14.02,87540301
pusty,2007-01-07 22:56:14,2,1,2,0.01,37513
pusty,2007-01-07 22:56:14,2,2,2,0.01,19846
pusty,2007-01-07 22:56:14,2,3,2,0.01,14433
pusty,2007-01-07 22:56:28,3,0,2,13.91,86366183
pusty,2007-01-07 22:56:28,3,1,2,0.05,16038
pusty,2007-01-07 22:56:28,3,2,2,0.05,8524
pusty,2007-01-07 22:56:28,3,3,2,0.05,6685
pusty,2007-01-08 09:27:36,1,0,1,15.76,97574127
pusty,2007-01-08 09:27:36,1,1,1,0.01,56024
pusty,2007-01-08 09:27:36,1,2,1,0.02,31041
pusty,2007-01-08 09:27:36,1,3,1,0.01,22318
pusty,2007-01-08 09:27:51,2,0,1,15.62,97522532
pusty,2007-01-08 09:27:52,2,1,1,0.01,55087
pusty,2007-01-08 09:27:52,2,2,1,0.02,30322
pusty,2007-01-08 09:27:52,2,3,1,0.01,21722
pusty,2007-01-08 09:28:06,3,0,1,13.96,86366183
pusty,2007-01-08 09:28:06,3,1,1,0.04,16038
pusty,2007-01-08 09:28:06,3,2,1,0.04,8524
pusty,2007-01-08 09:28:06,3,3,1,0.05,6685
