tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:02:50,1,1,2,0.27,1469424
pusty,2007-01-08 00:02:50,1,2,2,0.30,565445
pusty,2007-01-08 00:02:51,1,3,2,0.42,562392
pusty,2007-01-08 00:02:51,2,1,2,0.00,53000
pusty,2007-01-08 00:02:51,2,2,2,0.01,24389
pusty,2007-01-08 00:02:51,2,3,2,0.01,22911
pusty,2007-01-08 00:02:51,3,1,2,0.10,27093
pusty,2007-01-08 00:02:51,3,2,2,0.12,12440
pusty,2007-01-08 00:02:51,3,3,2,0.10,11231
pusty,2007-01-08 10:36:28,1,1,1,0.52,2590478
pusty,2007-01-08 10:36:29,1,2,1,0.64,1027265
pusty,2007-01-08 10:36:30,1,3,1,0.69,1024203
pusty,2007-01-08 10:36:30,2,1,1,0.34,1469424
pusty,2007-01-08 10:36:30,2,2,1,0.33,565445
pusty,2007-01-08 10:36:31,2,3,1,0.38,562392
pusty,2007-01-08 10:36:31,3,1,1,0.15,46811
pusty,2007-01-08 10:36:31,3,2,1,0.11,21068
pusty,2007-01-08 10:36:31,3,3,1,0.11,19303
