tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:35:56,1,1,2,0.42,1879440
pusty,2007-01-08 00:35:57,1,2,2,0.51,760126
pusty,2007-01-08 00:35:57,1,3,2,0.48,465372
pusty,2007-01-08 00:35:58,2,1,2,0.12,381527
pusty,2007-01-08 00:35:58,2,2,2,0.10,167184
pusty,2007-01-08 00:35:58,2,3,2,0.09,104781
pusty,2007-01-08 00:35:58,3,1,2,0.27,62801
pusty,2007-01-08 00:35:58,3,2,2,0.21,28585
pusty,2007-01-08 00:35:59,3,3,2,0.21,17890
pusty,2007-01-08 11:16:54,1,1,1,0.42,1747972
pusty,2007-01-08 11:16:55,1,2,1,0.48,696341
pusty,2007-01-08 11:16:55,1,3,1,0.42,422963
pusty,2007-01-08 11:16:56,2,1,1,0.43,1879440
pusty,2007-01-08 11:16:56,2,2,1,0.52,760126
pusty,2007-01-08 11:16:57,2,3,1,0.51,465372
pusty,2007-01-08 11:16:57,3,1,1,0.21,81943
pusty,2007-01-08 11:16:57,3,2,1,0.22,37630
pusty,2007-01-08 11:16:58,3,3,1,0.28,23611
