tag,date,init,limit,setup,time,calls
pusty,2007-01-08 05:25:52,3,1,2,1.56,3550229
pusty,2007-01-08 05:25:54,3,2,2,1.51,954108
pusty,2007-01-08 05:25:55,3,3,2,1.33,426947
pusty,2007-01-08 17:16:15,3,1,1,1.67,4003052
pusty,2007-01-08 17:16:17,3,2,1,1.69,1080988
pusty,2007-01-08 17:16:18,3,3,1,1.36,482346
pusty,2007-01-09 17:58:47,1,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-09 17:59:06,1,2,2,18.32,25863517
pusty,2007-01-09 17:59:21,1,3,2,14.86,15338427
pusty,2007-01-09 17:59:23,2,1,2,1.82,8754875
pusty,2007-01-09 17:59:25,2,2,2,1.78,2515556
pusty,2007-01-09 17:59:26,2,3,2,1.31,1200443
pusty,2007-01-10 05:20:31,1,1,1,47.17,233989212
pusty,2007-01-10 05:20:48,1,2,1,17.23,24107362
pusty,2007-01-10 05:21:02,1,3,1,13.84,13928123
pusty,2007-01-10 05:22:02,2,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 05:22:21,2,2,1,18.36,25863517
pusty,2007-01-10 05:22:36,2,3,1,14.95,15338427
