tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:36:23,1,0,2,2.25,13841930
pusty,2007-01-07 22:36:23,1,1,2,0.01,67710
pusty,2007-01-07 22:36:23,1,2,2,0.01,26186
pusty,2007-01-07 22:36:23,1,3,2,0.01,19740
pusty,2007-01-07 22:36:24,2,0,2,1.17,7000557
pusty,2007-01-07 22:36:24,2,1,2,0.00,10177
pusty,2007-01-07 22:36:24,2,2,2,0.00,3932
pusty,2007-01-07 22:36:24,2,3,2,0.00,3349
pusty,2007-01-07 22:36:25,3,0,2,1.15,6996855
pusty,2007-01-07 22:36:25,3,1,2,0.04,6664
pusty,2007-01-07 22:36:26,3,2,2,0.02,2473
pusty,2007-01-07 22:36:26,3,3,2,0.03,2183
pusty,2007-01-08 09:06:15,1,0,1,1.95,12222237
pusty,2007-01-08 09:06:15,1,1,1,0.00,40095
pusty,2007-01-08 09:06:15,1,2,1,0.02,16034
pusty,2007-01-08 09:06:15,1,3,1,0.00,12426
pusty,2007-01-08 09:06:17,2,0,1,2.22,13841930
pusty,2007-01-08 09:06:17,2,1,1,0.01,67710
pusty,2007-01-08 09:06:17,2,2,1,0.02,26186
pusty,2007-01-08 09:06:17,2,3,1,0.01,19740
pusty,2007-01-08 09:06:19,3,0,1,1.15,6996855
pusty,2007-01-08 09:06:19,3,1,1,0.03,6664
pusty,2007-01-08 09:06:19,3,2,1,0.03,2473
pusty,2007-01-08 09:06:19,3,3,1,0.03,2183
