tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:34:41,1,0,2,0.60,3888102
pusty,2007-01-07 22:34:41,1,1,2,0.00,21713
pusty,2007-01-07 22:34:41,1,2,2,0.00,16585
pusty,2007-01-07 22:34:41,1,3,2,0.00,16513
pusty,2007-01-07 22:34:41,2,0,2,0.29,2112935
pusty,2007-01-07 22:34:41,2,1,2,0.00,2911
pusty,2007-01-07 22:34:41,2,2,2,0.00,2095
pusty,2007-01-07 22:34:42,2,3,2,0.00,2031
pusty,2007-01-07 22:34:42,3,0,2,0.40,2103891
pusty,2007-01-07 22:34:42,3,1,2,0.01,2355
pusty,2007-01-07 22:34:42,3,2,2,0.01,1713
pusty,2007-01-07 22:34:42,3,3,2,0.01,1649
pusty,2007-01-08 09:04:26,1,0,1,0.66,4142905
pusty,2007-01-08 09:04:26,1,1,1,0.02,64762
pusty,2007-01-08 09:04:26,1,2,1,0.02,48319
pusty,2007-01-08 09:04:26,1,3,1,0.02,48247
pusty,2007-01-08 09:04:27,2,0,1,0.59,3888102
pusty,2007-01-08 09:04:27,2,1,1,0.00,21713
pusty,2007-01-08 09:04:27,2,2,1,0.00,16585
pusty,2007-01-08 09:04:27,2,3,1,0.00,16513
pusty,2007-01-08 09:04:27,3,0,1,0.38,2103891
pusty,2007-01-08 09:04:28,3,1,1,0.01,2355
pusty,2007-01-08 09:04:28,3,2,1,0.02,1713
pusty,2007-01-08 09:04:28,3,3,1,0.01,1649
