tag,date,init,limit,setup,time,calls
pusty,2007-01-07 23:10:28,1,0,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-07 23:10:28,1,1,2,0.10,634282
pusty,2007-01-07 23:10:28,1,2,2,0.12,151761
pusty,2007-01-07 23:10:28,1,3,2,0.06,110636
pusty,2007-01-07 23:11:21,2,0,2,52.37,329815718
pusty,2007-01-07 23:11:21,2,1,2,0.03,161918
pusty,2007-01-07 23:11:21,2,2,2,0.02,31277
pusty,2007-01-07 23:11:21,2,3,2,0.02,21214
pusty,2007-01-07 23:12:08,3,0,2,46.79,294285437
pusty,2007-01-07 23:12:08,3,1,2,0.07,42602
pusty,2007-01-07 23:12:09,3,2,2,0.07,5565
pusty,2007-01-07 23:12:09,3,3,2,0.07,3110
pusty,2007-01-08 09:43:08,1,0,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 09:43:08,1,1,1,0.16,793836
pusty,2007-01-08 09:43:08,1,2,1,0.12,204628
pusty,2007-01-08 09:43:09,1,3,1,0.12,162019
pusty,2007-01-08 09:44:09,2,0,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 09:44:09,2,1,1,0.17,634282
pusty,2007-01-08 09:44:09,2,2,1,0.09,151761
pusty,2007-01-08 09:44:09,2,3,1,0.08,110636
pusty,2007-01-08 09:45:03,3,0,1,53.33,332056260
pusty,2007-01-08 09:45:03,3,1,1,0.13,76364
pusty,2007-01-08 09:45:03,3,2,1,0.08,12123
pusty,2007-01-08 09:45:03,3,3,1,0.08,6565
