tag,date,init,limit,setup,time,calls
pusty,2007-01-08 03:36:50,1,1,2,6.08,27873689
pusty,2007-01-08 03:36:54,1,2,2,4.59,5789472
pusty,2007-01-08 03:36:58,1,3,2,3.09,2370287
pusty,2007-01-08 03:37:02,2,1,2,4.11,18175664
pusty,2007-01-08 03:37:05,2,2,2,3.01,3841442
pusty,2007-01-08 03:37:07,2,3,2,2.10,1531493
pusty,2007-01-08 03:37:11,3,1,2,3.91,15133709
pusty,2007-01-08 03:37:14,3,2,2,3.28,3259177
pusty,2007-01-08 03:37:17,3,3,2,2.52,1259611
pusty,2007-01-08 15:13:33,1,1,1,6.00,27873689
pusty,2007-01-08 15:13:37,1,2,1,4.55,5789472
pusty,2007-01-08 15:13:40,1,3,1,3.11,2370287
pusty,2007-01-08 15:13:46,2,1,1,5.96,27873689
pusty,2007-01-08 15:13:51,2,2,1,4.59,5789472
pusty,2007-01-08 15:13:54,2,3,1,3.13,2370287
pusty,2007-01-08 15:13:59,3,1,1,4.64,18549163
pusty,2007-01-08 15:14:03,3,2,1,3.98,4154955
pusty,2007-01-08 15:14:06,3,3,1,2.82,1578321
