tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:37,1,0,2,0.00,1105
pusty,2007-01-07 22:33:37,1,1,2,0.00,297
pusty,2007-01-07 22:33:37,1,2,2,0.00,128
pusty,2007-01-07 22:33:37,1,3,2,0.00,125
pusty,2007-01-07 22:33:37,2,0,2,0.00,1057
pusty,2007-01-07 22:33:37,2,1,2,0.00,156
pusty,2007-01-07 22:33:37,2,2,2,0.00,63
pusty,2007-01-07 22:33:37,2,3,2,0.00,60
pusty,2007-01-07 22:33:37,3,0,2,0.00,1039
pusty,2007-01-07 22:33:37,3,1,2,0.00,86
pusty,2007-01-07 22:33:37,3,2,2,0.00,35
pusty,2007-01-07 22:33:37,3,3,2,0.00,32
pusty,2007-01-08 09:03:18,1,0,1,0.00,1105
pusty,2007-01-08 09:03:18,1,1,1,0.00,297
pusty,2007-01-08 09:03:18,1,2,1,0.00,128
pusty,2007-01-08 09:03:18,1,3,1,0.00,125
pusty,2007-01-08 09:03:18,2,0,1,0.00,1105
pusty,2007-01-08 09:03:19,2,1,1,0.00,297
pusty,2007-01-08 09:03:19,2,2,1,0.00,128
pusty,2007-01-08 09:03:19,2,3,1,0.00,125
pusty,2007-01-08 09:03:19,3,0,1,0.00,1039
pusty,2007-01-08 09:03:19,3,1,1,0.00,86
pusty,2007-01-08 09:03:19,3,2,1,0.00,35
pusty,2007-01-08 09:03:19,3,3,1,0.00,32
