tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:17:24,1,1,2,1.18,5768817
pusty,2007-01-08 00:17:25,1,2,2,1.00,1755716
pusty,2007-01-08 00:17:26,1,3,2,0.98,1753579
pusty,2007-01-08 00:17:27,2,1,2,0.14,712104
pusty,2007-01-08 00:17:27,2,2,2,0.13,238296
pusty,2007-01-08 00:17:27,2,3,2,0.13,237739
pusty,2007-01-08 00:17:27,3,1,2,0.15,58015
pusty,2007-01-08 00:17:27,3,2,2,0.16,24842
pusty,2007-01-08 00:17:28,3,3,2,0.16,24560
pusty,2007-01-08 10:54:56,1,1,1,2.42,11970692
pusty,2007-01-08 10:54:59,1,2,1,2.52,4415779
pusty,2007-01-08 10:55:01,1,3,1,2.56,4413606
pusty,2007-01-08 10:55:03,2,1,1,1.14,5768817
pusty,2007-01-08 10:55:04,2,2,1,1.00,1755716
pusty,2007-01-08 10:55:05,2,3,1,1.04,1753579
pusty,2007-01-08 10:55:05,3,1,1,0.15,61205
pusty,2007-01-08 10:55:05,3,2,1,0.20,26122
pusty,2007-01-08 10:55:05,3,3,1,0.15,25791
