tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:45,1,0,2,0.00,7496
pusty,2007-01-07 22:33:45,1,1,2,0.00,692
pusty,2007-01-07 22:33:45,1,2,2,0.00,333
pusty,2007-01-07 22:33:45,1,3,2,0.00,333
pusty,2007-01-07 22:33:45,2,0,2,0.00,6973
pusty,2007-01-07 22:33:45,2,1,2,0.00,425
pusty,2007-01-07 22:33:45,2,2,2,0.00,171
pusty,2007-01-07 22:33:45,2,3,2,0.00,171
pusty,2007-01-07 22:33:45,3,0,2,0.00,6964
pusty,2007-01-07 22:33:45,3,1,2,0.00,393
pusty,2007-01-07 22:33:45,3,2,2,0.00,138
pusty,2007-01-07 22:33:45,3,3,2,0.01,138
pusty,2007-01-08 09:03:27,1,0,1,0.00,7731
pusty,2007-01-08 09:03:27,1,1,1,0.00,743
pusty,2007-01-08 09:03:27,1,2,1,0.00,374
pusty,2007-01-08 09:03:27,1,3,1,0.00,374
pusty,2007-01-08 09:03:27,2,0,1,0.00,7496
pusty,2007-01-08 09:03:27,2,1,1,0.00,692
pusty,2007-01-08 09:03:27,2,2,1,0.00,333
pusty,2007-01-08 09:03:27,2,3,1,0.00,333
pusty,2007-01-08 09:03:27,3,0,1,0.00,6964
pusty,2007-01-08 09:03:27,3,1,1,0.00,393
pusty,2007-01-08 09:03:27,3,2,1,0.00,138
pusty,2007-01-08 09:03:27,3,3,1,0.00,138
