tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:23,1,0,2,0.00,284
pusty,2007-01-07 22:33:23,1,1,2,0.00,126
pusty,2007-01-07 22:33:23,1,2,2,0.00,72
pusty,2007-01-07 22:33:23,1,3,2,0.00,72
pusty,2007-01-07 22:33:23,2,0,2,0.00,261
pusty,2007-01-07 22:33:23,2,1,2,0.00,92
pusty,2007-01-07 22:33:23,2,2,2,0.00,61
pusty,2007-01-07 22:33:23,2,3,2,0.00,61
pusty,2007-01-07 22:33:23,3,0,2,0.00,243
pusty,2007-01-07 22:33:23,3,1,2,0.00,42
pusty,2007-01-07 22:33:23,3,2,2,0.00,24
pusty,2007-01-07 22:33:23,3,3,2,0.00,24
pusty,2007-01-08 09:03:04,1,0,1,0.00,299
pusty,2007-01-08 09:03:04,1,1,1,0.00,151
pusty,2007-01-08 09:03:04,1,2,1,0.00,94
pusty,2007-01-08 09:03:04,1,3,1,0.00,94
pusty,2007-01-08 09:03:04,2,0,1,0.00,284
pusty,2007-01-08 09:03:04,2,1,1,0.00,126
pusty,2007-01-08 09:03:04,2,2,1,0.00,72
pusty,2007-01-08 09:03:05,2,3,1,0.00,72
pusty,2007-01-08 09:03:05,3,0,1,0.00,243
pusty,2007-01-08 09:03:05,3,1,1,0.00,42
pusty,2007-01-08 09:03:05,3,2,1,0.00,24
pusty,2007-01-08 09:03:05,3,3,1,0.00,24
