tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:37:34,1,1,2,0.89,4540245
pusty,2007-01-08 00:37:34,1,2,2,0.84,1332448
pusty,2007-01-08 00:37:35,1,3,2,0.83,1314399
pusty,2007-01-08 00:37:35,2,1,2,0.04,242874
pusty,2007-01-08 00:37:36,2,2,2,0.00,13040
pusty,2007-01-08 00:37:36,2,3,2,0.01,10194
pusty,2007-01-08 00:37:36,3,1,2,0.19,31720
pusty,2007-01-08 00:37:36,3,2,2,0.24,1951
pusty,2007-01-08 00:37:36,3,3,2,0.19,1012
pusty,2007-01-08 11:19:39,1,1,1,4.21,20634940
pusty,2007-01-08 11:19:44,1,2,1,4.29,7297519
pusty,2007-01-08 11:19:48,1,3,1,4.47,7279506
pusty,2007-01-08 11:19:49,2,1,1,0.89,4540245
pusty,2007-01-08 11:19:50,2,2,1,0.82,1332448
pusty,2007-01-08 11:19:51,2,3,1,1.00,1314399
pusty,2007-01-08 11:19:52,3,1,1,0.22,38059
pusty,2007-01-08 11:19:52,3,2,1,0.20,2376
pusty,2007-01-08 11:19:52,3,3,1,0.20,1322
