tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:19,1,0,2,0.00,202
pusty,2007-01-07 22:33:19,1,1,2,0.00,36
pusty,2007-01-07 22:33:19,1,2,2,0.00,27
pusty,2007-01-07 22:33:19,1,3,2,0.00,27
pusty,2007-01-07 22:33:19,2,0,2,0.00,201
pusty,2007-01-07 22:33:19,2,1,2,0.00,20
pusty,2007-01-07 22:33:19,2,2,2,0.00,18
pusty,2007-01-07 22:33:19,2,3,2,0.00,18
pusty,2007-01-07 22:33:20,3,0,2,0.00,201
pusty,2007-01-07 22:33:20,3,1,2,0.00,18
pusty,2007-01-07 22:33:20,3,2,2,0.00,13
pusty,2007-01-07 22:33:20,3,3,2,0.00,13
pusty,2007-01-08 09:03:00,1,0,1,0.00,202
pusty,2007-01-08 09:03:00,1,1,1,0.00,36
pusty,2007-01-08 09:03:00,1,2,1,0.00,27
pusty,2007-01-08 09:03:00,1,3,1,0.00,27
pusty,2007-01-08 09:03:01,2,0,1,0.00,202
pusty,2007-01-08 09:03:01,2,1,1,0.00,36
pusty,2007-01-08 09:03:01,2,2,1,0.00,27
pusty,2007-01-08 09:03:01,2,3,1,0.00,27
pusty,2007-01-08 09:03:01,3,0,1,0.00,201
pusty,2007-01-08 09:03:01,3,1,1,0.00,18
pusty,2007-01-08 09:03:01,3,2,1,0.00,13
pusty,2007-01-08 09:03:01,3,3,1,0.00,13
