tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:31,1,0,2,0.00,1260
pusty,2007-01-07 22:33:31,1,1,2,0.00,38
pusty,2007-01-07 22:33:31,1,2,2,0.00,35
pusty,2007-01-07 22:33:31,1,3,2,0.00,27
pusty,2007-01-07 22:33:32,2,0,2,0.00,1228
pusty,2007-01-07 22:33:32,2,1,2,0.00,65
pusty,2007-01-07 22:33:32,2,2,2,0.00,63
pusty,2007-01-07 22:33:32,2,3,2,0.00,50
pusty,2007-01-07 22:33:32,3,0,2,0.00,1207
pusty,2007-01-07 22:33:32,3,1,2,0.00,34
pusty,2007-01-07 22:33:32,3,2,2,0.00,32
pusty,2007-01-07 22:33:32,3,3,2,0.00,22
pusty,2007-01-08 09:03:13,1,0,1,0.00,1360
pusty,2007-01-08 09:03:13,1,1,1,0.00,53
pusty,2007-01-08 09:03:13,1,2,1,0.00,49
pusty,2007-01-08 09:03:13,1,3,1,0.00,34
pusty,2007-01-08 09:03:13,2,0,1,0.00,1260
pusty,2007-01-08 09:03:13,2,1,1,0.00,38
pusty,2007-01-08 09:03:13,2,2,1,0.00,35
pusty,2007-01-08 09:03:13,2,3,1,0.00,27
pusty,2007-01-08 09:03:13,3,0,1,0.00,1207
pusty,2007-01-08 09:03:13,3,1,1,0.00,34
pusty,2007-01-08 09:03:13,3,2,1,0.00,32
pusty,2007-01-08 09:03:13,3,3,1,0.00,22
