tag,date,init,limit,setup,time,calls
pusty,2007-01-07 23:54:34,1,0,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-07 23:54:34,1,1,2,0.02,112855
pusty,2007-01-07 23:54:34,1,2,2,0.04,73742
pusty,2007-01-07 23:54:34,1,3,2,0.05,61861
pusty,2007-01-07 23:55:34,2,0,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-07 23:55:34,2,1,2,0.01,64713
pusty,2007-01-07 23:55:34,2,2,2,0.03,44929
pusty,2007-01-07 23:55:34,2,3,2,0.02,38822
pusty,2007-01-07 23:56:34,3,0,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-07 23:56:34,3,1,2,0.07,15134
pusty,2007-01-07 23:56:34,3,2,2,0.08,10518
pusty,2007-01-07 23:56:35,3,3,2,0.08,9375
pusty,2007-01-08 10:28:05,1,0,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 10:28:06,1,1,1,0.04,244267
pusty,2007-01-08 10:28:06,1,2,1,0.09,152527
pusty,2007-01-08 10:28:06,1,3,1,0.10,127049
pusty,2007-01-08 10:29:06,2,0,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 10:29:06,2,1,1,0.02,112855
pusty,2007-01-08 10:29:06,2,2,1,0.04,73742
pusty,2007-01-08 10:29:06,2,3,1,0.05,61861
pusty,2007-01-08 10:30:06,3,0,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 10:30:06,3,1,1,0.08,26363
pusty,2007-01-08 10:30:07,3,2,1,0.08,18203
pusty,2007-01-08 10:30:07,3,3,1,0.08,15708
