tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:34:44,1,0,2,0.60,4058671
pusty,2007-01-07 22:34:44,1,1,2,0.00,2800
pusty,2007-01-07 22:34:44,1,2,2,0.00,1795
pusty,2007-01-07 22:34:44,1,3,2,0.00,1791
pusty,2007-01-07 22:34:45,2,0,2,0.52,3186778
pusty,2007-01-07 22:34:45,2,1,2,0.00,2502
pusty,2007-01-07 22:34:45,2,2,2,0.00,1645
pusty,2007-01-07 22:34:45,2,3,2,0.00,1637
pusty,2007-01-07 22:34:46,3,0,2,0.49,3108024
pusty,2007-01-07 22:34:46,3,1,2,0.02,2225
pusty,2007-01-07 22:34:46,3,2,2,0.01,1405
pusty,2007-01-07 22:34:46,3,3,2,0.01,1397
pusty,2007-01-08 09:04:30,1,0,1,0.76,4533421
pusty,2007-01-08 09:04:30,1,1,1,0.00,2917
pusty,2007-01-08 09:04:30,1,2,1,0.00,1894
pusty,2007-01-08 09:04:30,1,3,1,0.00,1885
pusty,2007-01-08 09:04:31,2,0,1,0.66,4058671
pusty,2007-01-08 09:04:31,2,1,1,0.00,2800
pusty,2007-01-08 09:04:31,2,2,1,0.00,1795
pusty,2007-01-08 09:04:31,2,3,1,0.00,1791
pusty,2007-01-08 09:04:31,3,0,1,0.48,3108024
pusty,2007-01-08 09:04:32,3,1,1,0.01,2225
pusty,2007-01-08 09:04:32,3,2,1,0.01,1405
pusty,2007-01-08 09:04:32,3,3,1,0.01,1397
