tag,date,init,limit,setup,time,calls
pusty,2007-01-07 23:07:27,1,0,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-07 23:07:27,1,1,2,0.02,106672
pusty,2007-01-07 23:07:27,1,2,2,0.04,85827
pusty,2007-01-07 23:07:27,1,3,2,0.04,60906
pusty,2007-01-07 23:08:27,2,0,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-07 23:08:27,2,1,2,0.01,40198
pusty,2007-01-07 23:08:27,2,2,2,0.02,36747
pusty,2007-01-07 23:08:27,2,3,2,0.02,26760
pusty,2007-01-07 23:09:27,3,0,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-07 23:09:28,3,1,2,0.08,14
pusty,2007-01-07 23:09:28,3,2,2,0.06,14
pusty,2007-01-07 23:09:28,3,3,2,0.07,1
pusty,2007-01-08 09:40:07,1,0,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 09:40:07,1,1,1,0.02,101251
pusty,2007-01-08 09:40:07,1,2,1,0.05,82057
pusty,2007-01-08 09:40:07,1,3,1,0.04,58522
pusty,2007-01-08 09:41:07,2,0,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 09:41:07,2,1,1,0.02,106672
pusty,2007-01-08 09:41:07,2,2,1,0.05,85827
pusty,2007-01-08 09:41:08,2,3,1,0.04,60906
pusty,2007-01-08 09:42:08,3,0,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 09:42:08,3,1,1,0.06,14
pusty,2007-01-08 09:42:08,3,2,1,0.06,14
pusty,2007-01-08 09:42:08,3,3,1,0.07,1
