tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:51,1,0,2,0.01,58035
pusty,2007-01-07 22:33:51,1,1,2,0.00,1702
pusty,2007-01-07 22:33:51,1,2,2,0.00,142
pusty,2007-01-07 22:33:51,1,3,2,0.00,129
pusty,2007-01-07 22:33:51,2,0,2,0.00,43936
pusty,2007-01-07 22:33:51,2,1,2,0.00,781
pusty,2007-01-07 22:33:51,2,2,2,0.00,101
pusty,2007-01-07 22:33:51,2,3,2,0.00,89
pusty,2007-01-07 22:33:51,3,0,2,0.01,43825
pusty,2007-01-07 22:33:51,3,1,2,0.00,271
pusty,2007-01-07 22:33:51,3,2,2,0.01,39
pusty,2007-01-07 22:33:51,3,3,2,0.01,27
pusty,2007-01-08 09:03:33,1,0,1,0.01,49419
pusty,2007-01-08 09:03:33,1,1,1,0.00,1369
pusty,2007-01-08 09:03:33,1,2,1,0.00,109
pusty,2007-01-08 09:03:33,1,3,1,0.00,96
pusty,2007-01-08 09:03:33,2,0,1,0.01,58035
pusty,2007-01-08 09:03:33,2,1,1,0.00,1702
pusty,2007-01-08 09:03:33,2,2,1,0.00,142
pusty,2007-01-08 09:03:33,2,3,1,0.00,129
pusty,2007-01-08 09:03:33,3,0,1,0.01,43825
pusty,2007-01-08 09:03:33,3,1,1,0.00,271
pusty,2007-01-08 09:03:33,3,2,1,0.00,39
pusty,2007-01-08 09:03:33,3,3,1,0.00,27
