tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:40:21,1,0,2,13.85,86467103
pusty,2007-01-07 22:40:21,1,1,2,0.02,117419
pusty,2007-01-07 22:40:21,1,2,2,0.01,26363
pusty,2007-01-07 22:40:21,1,3,2,0.01,18182
pusty,2007-01-07 22:40:34,2,0,2,12.83,80154876
pusty,2007-01-07 22:40:34,2,1,2,0.02,52547
pusty,2007-01-07 22:40:34,2,2,2,0.00,12167
pusty,2007-01-07 22:40:34,2,3,2,0.00,8447
pusty,2007-01-07 22:40:47,3,0,2,11.95,74446605
pusty,2007-01-07 22:40:47,3,1,2,0.04,6574
pusty,2007-01-07 22:40:47,3,2,2,0.04,1268
pusty,2007-01-07 22:40:47,3,3,2,0.04,920
pusty,2007-01-08 09:10:46,1,0,1,13.90,86467136
pusty,2007-01-08 09:10:47,1,1,1,0.06,117454
pusty,2007-01-08 09:10:47,1,2,1,0.01,26390
pusty,2007-01-08 09:10:47,1,3,1,0.01,18209
pusty,2007-01-08 09:11:01,2,0,1,13.73,86467103
pusty,2007-01-08 09:11:01,2,1,1,0.02,117419
pusty,2007-01-08 09:11:01,2,2,1,0.01,26363
pusty,2007-01-08 09:11:01,2,3,1,0.01,18182
pusty,2007-01-08 09:11:13,3,0,1,12.00,74446605
pusty,2007-01-08 09:11:13,3,1,1,0.04,6574
pusty,2007-01-08 09:11:13,3,2,1,0.04,1268
pusty,2007-01-08 09:11:13,3,3,1,0.04,920
