tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:18:38,1,1,2,0.52,2274013
pusty,2007-01-08 00:18:39,1,2,2,0.78,1193728
pusty,2007-01-08 00:18:39,1,3,2,0.71,893777
pusty,2007-01-08 00:18:40,2,1,2,0.13,594106
pusty,2007-01-08 00:18:40,2,2,2,0.24,332979
pusty,2007-01-08 00:18:40,2,3,2,0.19,224263
pusty,2007-01-08 00:18:40,3,1,2,0.21,296738
pusty,2007-01-08 00:18:41,3,2,2,0.27,172431
pusty,2007-01-08 00:18:41,3,3,2,0.24,108774
pusty,2007-01-08 10:57:04,1,1,1,2.19,10977416
pusty,2007-01-08 10:57:07,1,2,1,3.55,5728916
pusty,2007-01-08 10:57:11,1,3,1,3.37,5406667
pusty,2007-01-08 10:57:11,2,1,1,0.50,2274013
pusty,2007-01-08 10:57:12,2,2,1,0.80,1193728
pusty,2007-01-08 10:57:13,2,3,1,0.71,893777
pusty,2007-01-08 10:57:13,3,1,1,0.18,282006
pusty,2007-01-08 10:57:13,3,2,1,0.28,166493
pusty,2007-01-08 10:57:14,3,3,1,0.21,104201
