tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:56:51,1,0,2,22.35,141683370
pusty,2007-01-07 22:56:51,1,1,2,0.00,28479
pusty,2007-01-07 22:56:51,1,2,2,0.01,18356
pusty,2007-01-07 22:56:51,1,3,2,0.01,17452
pusty,2007-01-07 22:57:11,2,0,2,19.68,124555954
pusty,2007-01-07 22:57:11,2,1,2,0.00,16417
pusty,2007-01-07 22:57:11,2,2,2,0.00,10958
pusty,2007-01-07 22:57:11,2,3,2,0.00,10403
pusty,2007-01-07 22:57:31,3,0,2,19.77,124206527
pusty,2007-01-07 22:57:31,3,1,2,0.05,4701
pusty,2007-01-07 22:57:31,3,2,2,0.05,3267
pusty,2007-01-07 22:57:31,3,3,2,0.04,2806
pusty,2007-01-08 09:28:29,1,0,1,22.93,144476117
pusty,2007-01-08 09:28:29,1,1,1,0.01,37089
pusty,2007-01-08 09:28:29,1,2,1,0.01,23792
pusty,2007-01-08 09:28:29,1,3,1,0.02,22903
pusty,2007-01-08 09:28:52,2,0,1,22.51,141683370
pusty,2007-01-08 09:28:52,2,1,1,0.00,28479
pusty,2007-01-08 09:28:52,2,2,1,0.01,18356
pusty,2007-01-08 09:28:52,2,3,1,0.01,17452
pusty,2007-01-08 09:29:12,3,0,1,19.75,124206527
pusty,2007-01-08 09:29:12,3,1,1,0.05,4701
pusty,2007-01-08 09:29:12,3,2,1,0.05,3267
pusty,2007-01-08 09:29:12,3,3,1,0.04,2806
