tag,date,init,limit,setup,time,calls
pusty,2007-01-08 01:55:14,1,1,2,1.99,9125023
pusty,2007-01-08 01:55:20,1,2,2,5.53,7612517
pusty,2007-01-08 01:55:26,1,3,2,6.02,6157689
pusty,2007-01-08 01:55:28,2,1,2,1.90,9053521
pusty,2007-01-08 01:55:33,2,2,2,5.05,7105717
pusty,2007-01-08 01:55:38,2,3,2,5.57,5846747
pusty,2007-01-08 01:55:40,3,1,2,1.39,4928489
pusty,2007-01-08 01:55:44,3,2,2,3.74,4688856
pusty,2007-01-08 01:55:48,3,3,2,4.30,4031123
pusty,2007-01-08 13:00:43,1,1,1,4.20,10785718
pusty,2007-01-08 13:00:56,1,2,1,12.80,8783478
pusty,2007-01-08 13:01:10,1,3,1,13.70,6948451
pusty,2007-01-08 13:01:12,2,1,1,2.13,9125023
pusty,2007-01-08 13:01:21,2,2,1,8.11,7612517
pusty,2007-01-08 13:01:27,2,3,1,6.24,6157689
pusty,2007-01-08 13:01:29,3,1,1,1.44,5012087
pusty,2007-01-08 13:01:32,3,2,1,3.88,4771031
pusty,2007-01-08 13:01:37,3,3,1,4.44,4104850
