tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:37:47,1,1,2,5.28,23716013
pusty,2007-01-08 00:37:55,1,2,2,8.04,12119894
pusty,2007-01-08 00:38:04,1,3,2,9.19,9659314
pusty,2007-01-08 00:38:06,2,1,2,2.05,9601779
pusty,2007-01-08 00:38:12,2,2,2,5.84,8803474
pusty,2007-01-08 00:38:20,2,3,2,7.44,7801269
pusty,2007-01-08 00:38:22,3,1,2,2.31,9668310
pusty,2007-01-08 00:38:28,3,2,2,5.98,8816918
pusty,2007-01-08 00:38:36,3,3,2,7.59,7816900
pusty,2007-01-08 11:20:06,1,1,1,5.33,24310138
pusty,2007-01-08 11:20:14,1,2,1,8.30,12352008
pusty,2007-01-08 11:20:24,1,3,1,9.28,9884699
pusty,2007-01-08 11:20:29,2,1,1,5.15,23716013
pusty,2007-01-08 11:20:37,2,2,1,8.24,12119894
pusty,2007-01-08 11:20:46,2,3,1,9.10,9659314
pusty,2007-01-08 11:20:49,3,1,1,2.40,10346708
pusty,2007-01-08 11:20:55,3,2,1,6.27,9027657
pusty,2007-01-08 11:21:03,3,3,1,7.72,8005922
