tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:27,1,0,2,0.00,217
pusty,2007-01-07 22:33:27,1,1,2,0.00,41
pusty,2007-01-07 22:33:27,1,2,2,0.00,36
pusty,2007-01-07 22:33:27,1,3,2,0.00,27
pusty,2007-01-07 22:33:27,2,0,2,0.01,211
pusty,2007-01-07 22:33:27,2,1,2,0.00,36
pusty,2007-01-07 22:33:27,2,2,2,0.00,27
pusty,2007-01-07 22:33:27,2,3,2,0.00,17
pusty,2007-01-07 22:33:28,3,0,2,0.00,210
pusty,2007-01-07 22:33:28,3,1,2,0.00,32
pusty,2007-01-07 22:33:28,3,2,2,0.00,23
pusty,2007-01-07 22:33:28,3,3,2,0.00,10
pusty,2007-01-08 09:03:08,1,0,1,0.00,217
pusty,2007-01-08 09:03:09,1,1,1,0.00,41
pusty,2007-01-08 09:03:09,1,2,1,0.00,37
pusty,2007-01-08 09:03:09,1,3,1,0.00,28
pusty,2007-01-08 09:03:09,2,0,1,0.00,217
pusty,2007-01-08 09:03:09,2,1,1,0.00,41
pusty,2007-01-08 09:03:09,2,2,1,0.00,36
pusty,2007-01-08 09:03:09,2,3,1,0.00,27
pusty,2007-01-08 09:03:09,3,0,1,0.00,210
pusty,2007-01-08 09:03:09,3,1,1,0.00,32
pusty,2007-01-08 09:03:09,3,2,1,0.00,23
pusty,2007-01-08 09:03:09,3,3,1,0.00,10
