tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:43,1,0,2,0.00,6796
pusty,2007-01-07 22:33:43,1,1,2,0.00,391
pusty,2007-01-07 22:33:43,1,2,2,0.00,227
pusty,2007-01-07 22:33:43,1,3,2,0.00,227
pusty,2007-01-07 22:33:43,2,0,2,0.00,6609
pusty,2007-01-07 22:33:43,2,1,2,0.00,184
pusty,2007-01-07 22:33:43,2,2,2,0.00,93
pusty,2007-01-07 22:33:43,2,3,2,0.00,93
pusty,2007-01-07 22:33:43,3,0,2,0.00,6576
pusty,2007-01-07 22:33:43,3,1,2,0.00,122
pusty,2007-01-07 22:33:43,3,2,2,0.00,53
pusty,2007-01-07 22:33:43,3,3,2,0.00,53
pusty,2007-01-08 09:03:24,1,0,1,0.00,6795
pusty,2007-01-08 09:03:25,1,1,1,0.00,369
pusty,2007-01-08 09:03:25,1,2,1,0.00,207
pusty,2007-01-08 09:03:25,1,3,1,0.00,207
pusty,2007-01-08 09:03:25,2,0,1,0.00,6796
pusty,2007-01-08 09:03:25,2,1,1,0.00,391
pusty,2007-01-08 09:03:25,2,2,1,0.00,227
pusty,2007-01-08 09:03:25,2,3,1,0.00,227
pusty,2007-01-08 09:03:25,3,0,1,0.00,6576
pusty,2007-01-08 09:03:25,3,1,1,0.00,122
pusty,2007-01-08 09:03:25,3,2,1,0.00,53
pusty,2007-01-08 09:03:25,3,3,1,0.00,53
