tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:54,1,0,2,0.01,68651
pusty,2007-01-07 22:33:54,1,1,2,0.00,4169
pusty,2007-01-07 22:33:54,1,2,2,0.00,3182
pusty,2007-01-07 22:33:54,1,3,2,0.00,3162
pusty,2007-01-07 22:33:54,2,0,2,0.00,52881
pusty,2007-01-07 22:33:54,2,1,2,0.00,3886
pusty,2007-01-07 22:33:54,2,2,2,0.00,2941
pusty,2007-01-07 22:33:54,2,3,2,0.00,2929
pusty,2007-01-07 22:33:54,3,0,2,0.01,45536
pusty,2007-01-07 22:33:55,3,1,2,0.00,621
pusty,2007-01-07 22:33:55,3,2,2,0.00,452
pusty,2007-01-07 22:33:55,3,3,2,0.02,440
pusty,2007-01-08 09:03:36,1,0,1,0.01,75705
pusty,2007-01-08 09:03:36,1,1,1,0.00,5034
pusty,2007-01-08 09:03:36,1,2,1,0.00,3830
pusty,2007-01-08 09:03:36,1,3,1,0.00,3824
pusty,2007-01-08 09:03:37,2,0,1,0.02,68651
pusty,2007-01-08 09:03:37,2,1,1,0.00,4169
pusty,2007-01-08 09:03:37,2,2,1,0.00,3182
pusty,2007-01-08 09:03:37,2,3,1,0.00,3162
pusty,2007-01-08 09:03:37,3,0,1,0.01,45536
pusty,2007-01-08 09:03:37,3,1,1,0.00,621
pusty,2007-01-08 09:03:37,3,2,1,0.00,452
pusty,2007-01-08 09:03:37,3,3,1,0.00,440
