tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:43,1,0,2,0.00,2896
pusty,2007-01-07 22:33:43,1,1,2,0.00,136
pusty,2007-01-07 22:33:43,1,2,2,0.00,101
pusty,2007-01-07 22:33:43,1,3,2,0.00,101
pusty,2007-01-07 22:33:43,2,0,2,0.00,2853
pusty,2007-01-07 22:33:43,2,1,2,0.00,209
pusty,2007-01-07 22:33:43,2,2,2,0.00,139
pusty,2007-01-07 22:33:43,2,3,2,0.00,139
pusty,2007-01-07 22:33:43,3,0,2,0.00,2745
pusty,2007-01-07 22:33:43,3,1,2,0.00,74
pusty,2007-01-07 22:33:44,3,2,2,0.00,45
pusty,2007-01-07 22:33:44,3,3,2,0.00,45
pusty,2007-01-08 09:03:25,1,0,1,0.00,2896
pusty,2007-01-08 09:03:25,1,1,1,0.00,135
pusty,2007-01-08 09:03:25,1,2,1,0.00,100
pusty,2007-01-08 09:03:25,1,3,1,0.00,100
pusty,2007-01-08 09:03:25,2,0,1,0.00,2896
pusty,2007-01-08 09:03:25,2,1,1,0.00,136
pusty,2007-01-08 09:03:25,2,2,1,0.00,101
pusty,2007-01-08 09:03:25,2,3,1,0.00,101
pusty,2007-01-08 09:03:25,3,0,1,0.00,2745
pusty,2007-01-08 09:03:25,3,1,1,0.00,74
pusty,2007-01-08 09:03:25,3,2,1,0.00,45
pusty,2007-01-08 09:03:25,3,3,1,0.00,45
