tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:51:32,1,1,2,7.96,38311880
pusty,2007-01-08 00:51:40,1,2,2,7.74,11242500
pusty,2007-01-08 00:51:47,1,3,2,7.12,8158174
pusty,2007-01-08 00:51:48,2,1,2,1.14,5255205
pusty,2007-01-08 00:51:50,2,2,2,1.09,1659105
pusty,2007-01-08 00:51:51,2,3,2,0.97,1118171
pusty,2007-01-08 00:51:51,3,1,2,0.80,2374332
pusty,2007-01-08 00:51:52,3,2,2,0.84,850488
pusty,2007-01-08 00:51:53,3,3,2,0.75,569009
pusty,2007-01-08 11:36:21,1,1,1,7.81,38357246
pusty,2007-01-08 11:36:29,1,2,1,7.92,11256561
pusty,2007-01-08 11:36:36,1,3,1,7.03,8171776
pusty,2007-01-08 11:36:44,2,1,1,7.94,38311880
pusty,2007-01-08 11:36:52,2,2,1,7.80,11242500
pusty,2007-01-08 11:36:59,2,3,1,7.06,8158174
pusty,2007-01-08 11:36:59,3,1,1,0.73,2208016
pusty,2007-01-08 11:37:00,3,2,1,0.88,788499
pusty,2007-01-08 11:37:01,3,3,1,0.78,527813
