tag,date,init,limit,setup,time,calls
pusty,2007-01-08 06:09:24,3,1,2,4.06,14709681
pusty,2007-01-08 06:09:30,3,2,2,5.00,5249472
pusty,2007-01-08 06:09:35,3,3,2,5.21,3520792
pusty,2007-01-08 18:08:53,3,1,1,5.12,19545068
pusty,2007-01-08 18:08:59,3,2,1,5.89,6467072
pusty,2007-01-08 18:09:05,3,3,1,6.10,4240072
pusty,2007-01-09 20:12:56,1,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-09 20:13:57,1,2,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-09 20:14:57,1,3,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-09 20:15:13,2,1,2,15.99,80498689
pusty,2007-01-09 20:15:31,2,2,2,17.69,25241250
pusty,2007-01-09 20:15:50,2,3,2,18.65,20256009
pusty,2007-01-10 07:51:00,1,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 07:52:00,1,2,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 07:53:00,1,3,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 07:54:00,2,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 07:55:00,2,2,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 07:56:00,2,3,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
