tag,date,init,limit,setup,time,calls
pusty,2007-01-08 01:16:13,1,1,2,0.42,2075628
pusty,2007-01-08 01:16:14,1,2,2,0.62,789720
pusty,2007-01-08 01:16:15,1,3,2,0.58,532783
pusty,2007-01-08 01:16:15,2,1,2,0.06,315720
pusty,2007-01-08 01:16:15,2,2,2,0.08,118869
pusty,2007-01-08 01:16:15,2,3,2,0.07,82425
pusty,2007-01-08 01:16:15,3,1,2,0.45,440851
pusty,2007-01-08 01:16:16,3,2,2,0.46,157737
pusty,2007-01-08 01:16:16,3,3,2,0.45,109840
pusty,2007-01-08 12:07:55,1,1,1,7.87,39083797
pusty,2007-01-08 12:08:02,1,2,1,6.73,9983977
pusty,2007-01-08 12:08:09,1,3,1,6.91,8552890
pusty,2007-01-08 12:08:10,2,1,1,0.41,2075628
pusty,2007-01-08 12:08:10,2,2,1,0.56,789720
pusty,2007-01-08 12:08:11,2,3,1,0.49,532783
pusty,2007-01-08 12:08:11,3,1,1,0.48,620272
pusty,2007-01-08 12:08:12,3,2,1,0.55,215411
pusty,2007-01-08 12:08:12,3,3,1,0.51,142813
