tag,date,init,limit,setup,time,calls
pusty,2007-01-08 06:17:38,3,1,2,20.79,94402349
pusty,2007-01-08 06:18:32,3,2,2,53.67,65155747
pusty,2007-01-08 06:19:30,3,3,2,57.60,46317159
pusty,2007-01-08 18:18:31,3,1,1,24.96,113938842
pusty,2007-01-08 18:19:31,3,2,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 18:20:31,3,3,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-09 20:34:51,1,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-09 20:35:51,1,2,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-09 20:36:51,1,3,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-09 20:37:39,2,1,2,47.07,233647412
pusty,2007-01-09 20:38:39,2,2,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-09 20:39:39,2,3,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
