tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:34:51,1,0,2,3.00,16977694
pusty,2007-01-07 22:34:51,1,1,2,0.00,17837
pusty,2007-01-07 22:34:51,1,2,2,0.00,3080
pusty,2007-01-07 22:34:51,1,3,2,0.00,3071
pusty,2007-01-07 22:34:54,2,0,2,2.56,16350644
pusty,2007-01-07 22:34:54,2,1,2,0.00,12192
pusty,2007-01-07 22:34:54,2,2,2,0.00,1992
pusty,2007-01-07 22:34:54,2,3,2,0.00,1983
pusty,2007-01-07 22:34:56,3,0,2,2.68,16300937
pusty,2007-01-07 22:34:56,3,1,2,0.03,3468
pusty,2007-01-07 22:34:57,3,2,2,0.03,304
pusty,2007-01-07 22:34:57,3,3,2,0.03,295
pusty,2007-01-08 09:04:36,1,0,1,2.82,17082087
pusty,2007-01-08 09:04:36,1,1,1,0.00,18473
pusty,2007-01-08 09:04:36,1,2,1,0.00,3083
pusty,2007-01-08 09:04:36,1,3,1,0.00,3074
pusty,2007-01-08 09:04:39,2,0,1,2.65,16977694
pusty,2007-01-08 09:04:39,2,1,1,0.00,17837
pusty,2007-01-08 09:04:39,2,2,1,0.00,3080
pusty,2007-01-08 09:04:39,2,3,1,0.00,3071
pusty,2007-01-08 09:04:42,3,0,1,2.63,16300937
pusty,2007-01-08 09:04:42,3,1,1,0.03,3468
pusty,2007-01-08 09:04:42,3,2,1,0.02,304
pusty,2007-01-08 09:04:42,3,3,1,0.03,295
