tag,date,init,limit,setup,time,calls
pusty,2007-01-08 05:59:52,3,1,2,49.87,225066368
pusty,2007-01-08 06:00:42,3,2,2,49.68,60413629
pusty,2007-01-08 06:01:40,3,3,2,57.48,47582398
pusty,2007-01-08 17:58:15,3,1,1,49.56,223655595
pusty,2007-01-08 17:59:05,3,2,1,50.24,57832119
pusty,2007-01-08 18:00:03,3,3,1,57.63,43451956
pusty,2007-01-09 19:48:54,1,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-09 19:49:55,1,2,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-09 19:50:55,1,3,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-09 19:51:55,2,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-09 19:52:55,2,2,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-09 19:53:55,2,3,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
