tag,date,init,limit,setup,time,calls
pusty,2007-01-08 05:58:56,3,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 05:58:59,3,2,2,2.75,2554115
pusty,2007-01-08 05:59:02,3,3,2,2.82,1727643
pusty,2007-01-08 17:57:17,3,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 17:57:21,3,2,1,3.84,3939121
pusty,2007-01-08 17:57:25,3,3,1,3.87,2803140
pusty,2007-01-09 19:43:48,1,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-09 19:44:48,1,2,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-09 19:45:48,1,3,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-09 19:46:48,2,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-09 19:47:24,2,2,2,35.45,50628214
pusty,2007-01-09 19:47:54,2,3,2,29.76,29470912
