tag,date,init,limit,setup,time,calls
pusty,2007-01-07 23:04:26,1,0,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-07 23:04:26,1,1,2,0.03,118315
pusty,2007-01-07 23:04:26,1,2,2,0.04,61702
pusty,2007-01-07 23:04:26,1,3,2,0.04,47814
pusty,2007-01-07 23:05:26,2,0,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-07 23:05:26,2,1,2,0.01,41630
pusty,2007-01-07 23:05:26,2,2,2,0.02,23096
pusty,2007-01-07 23:05:26,2,3,2,0.02,18614
pusty,2007-01-07 23:06:26,3,0,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-07 23:06:26,3,1,2,0.07,23987
pusty,2007-01-07 23:06:27,3,2,2,0.07,13092
pusty,2007-01-07 23:06:27,3,3,2,0.07,10662
pusty,2007-01-08 09:37:06,1,0,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 09:37:06,1,1,1,0.03,178374
pusty,2007-01-08 09:37:06,1,2,1,0.04,90520
pusty,2007-01-08 09:37:06,1,3,1,0.05,70136
pusty,2007-01-08 09:38:06,2,0,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 09:38:06,2,1,1,0.02,118315
pusty,2007-01-08 09:38:06,2,2,1,0.04,61702
pusty,2007-01-08 09:38:06,2,3,1,0.03,47814
pusty,2007-01-08 09:39:07,3,0,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 09:39:07,3,1,1,0.07,27127
pusty,2007-01-08 09:39:07,3,2,1,0.07,14692
pusty,2007-01-08 09:39:07,3,3,1,0.07,12010
