tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:46,1,0,2,0.00,7567
pusty,2007-01-07 22:33:46,1,1,2,0.00,1235
pusty,2007-01-07 22:33:46,1,2,2,0.00,650
pusty,2007-01-07 22:33:46,1,3,2,0.00,650
pusty,2007-01-07 22:33:46,2,0,2,0.00,6531
pusty,2007-01-07 22:33:47,2,1,2,0.00,439
pusty,2007-01-07 22:33:47,2,2,2,0.00,224
pusty,2007-01-07 22:33:47,2,3,2,0.00,224
pusty,2007-01-07 22:33:47,3,0,2,0.00,6529
pusty,2007-01-07 22:33:47,3,1,2,0.00,433
pusty,2007-01-07 22:33:47,3,2,2,0.00,217
pusty,2007-01-07 22:33:47,3,3,2,0.00,217
pusty,2007-01-08 09:03:28,1,0,1,0.00,7461
pusty,2007-01-08 09:03:28,1,1,1,0.00,908
pusty,2007-01-08 09:03:28,1,2,1,0.00,487
pusty,2007-01-08 09:03:28,1,3,1,0.00,487
pusty,2007-01-08 09:03:28,2,0,1,0.00,7567
pusty,2007-01-08 09:03:28,2,1,1,0.00,1235
pusty,2007-01-08 09:03:29,2,2,1,0.00,650
pusty,2007-01-08 09:03:29,2,3,1,0.00,650
pusty,2007-01-08 09:03:29,3,0,1,0.00,6529
pusty,2007-01-08 09:03:29,3,1,1,0.00,433
pusty,2007-01-08 09:03:29,3,2,1,0.00,217
pusty,2007-01-08 09:03:29,3,3,1,0.00,217
