tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:34:01,1,0,2,0.05,321431
pusty,2007-01-07 22:34:01,1,1,2,0.00,6325
pusty,2007-01-07 22:34:01,1,2,2,0.00,3749
pusty,2007-01-07 22:34:01,1,3,2,0.00,3371
pusty,2007-01-07 22:34:01,2,0,2,0.03,184540
pusty,2007-01-07 22:34:01,2,1,2,0.00,1928
pusty,2007-01-07 22:34:02,2,2,2,0.00,1059
pusty,2007-01-07 22:34:02,2,3,2,0.00,969
pusty,2007-01-07 22:34:02,3,0,2,0.04,184286
pusty,2007-01-07 22:34:02,3,1,2,0.01,1359
pusty,2007-01-07 22:34:02,3,2,2,0.01,710
pusty,2007-01-07 22:34:02,3,3,2,0.01,696
pusty,2007-01-08 09:03:43,1,0,1,0.05,324464
pusty,2007-01-08 09:03:44,1,1,1,0.00,6420
pusty,2007-01-08 09:03:44,1,2,1,0.00,3830
pusty,2007-01-08 09:03:44,1,3,1,0.00,3445
pusty,2007-01-08 09:03:44,2,0,1,0.10,321431
pusty,2007-01-08 09:03:44,2,1,1,0.00,6325
pusty,2007-01-08 09:03:44,2,2,1,0.00,3749
pusty,2007-01-08 09:03:44,2,3,1,0.00,3371
pusty,2007-01-08 09:03:44,3,0,1,0.04,184286
pusty,2007-01-08 09:03:44,3,1,1,0.01,1359
pusty,2007-01-08 09:03:44,3,2,1,0.00,710
pusty,2007-01-08 09:03:44,3,3,1,0.01,696
