tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:53,1,0,2,0.01,58859
pusty,2007-01-07 22:33:53,1,1,2,0.00,7090
pusty,2007-01-07 22:33:53,1,2,2,0.01,5059
pusty,2007-01-07 22:33:53,1,3,2,0.00,4245
pusty,2007-01-07 22:33:53,2,0,2,0.00,43353
pusty,2007-01-07 22:33:53,2,1,2,0.00,2249
pusty,2007-01-07 22:33:53,2,2,2,0.00,1728
pusty,2007-01-07 22:33:53,2,3,2,0.00,1624
pusty,2007-01-07 22:33:53,3,0,2,0.01,42899
pusty,2007-01-07 22:33:53,3,1,2,0.00,1929
pusty,2007-01-07 22:33:53,3,2,2,0.00,1464
pusty,2007-01-07 22:33:53,3,3,2,0.00,1393
pusty,2007-01-08 09:03:35,1,0,1,0.01,58995
pusty,2007-01-08 09:03:35,1,1,1,0.00,7318
pusty,2007-01-08 09:03:35,1,2,1,0.01,5158
pusty,2007-01-08 09:03:35,1,3,1,0.00,4363
pusty,2007-01-08 09:03:35,2,0,1,0.01,58859
pusty,2007-01-08 09:03:35,2,1,1,0.00,7090
pusty,2007-01-08 09:03:35,2,2,1,0.00,5059
pusty,2007-01-08 09:03:36,2,3,1,0.00,4245
pusty,2007-01-08 09:03:36,3,0,1,0.01,42899
pusty,2007-01-08 09:03:36,3,1,1,0.01,1929
pusty,2007-01-08 09:03:36,3,2,1,0.00,1464
pusty,2007-01-08 09:03:36,3,3,1,0.01,1393
