tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:52,1,0,2,0.00,32773
pusty,2007-01-07 22:33:52,1,1,2,0.00,402
pusty,2007-01-07 22:33:52,1,2,2,0.00,320
pusty,2007-01-07 22:33:52,1,3,2,0.00,262
pusty,2007-01-07 22:33:52,2,0,2,0.00,29825
pusty,2007-01-07 22:33:52,2,1,2,0.00,706
pusty,2007-01-07 22:33:52,2,2,2,0.00,554
pusty,2007-01-07 22:33:52,2,3,2,0.00,441
pusty,2007-01-07 22:33:52,3,0,2,0.01,28169
pusty,2007-01-07 22:33:52,3,1,2,0.00,185
pusty,2007-01-07 22:33:52,3,2,2,0.00,134
pusty,2007-01-07 22:33:52,3,3,2,0.00,105
pusty,2007-01-08 09:03:34,1,0,1,0.00,30983
pusty,2007-01-08 09:03:34,1,1,1,0.00,398
pusty,2007-01-08 09:03:34,1,2,1,0.00,316
pusty,2007-01-08 09:03:34,1,3,1,0.00,255
pusty,2007-01-08 09:03:34,2,0,1,0.00,32773
pusty,2007-01-08 09:03:34,2,1,1,0.00,402
pusty,2007-01-08 09:03:34,2,2,1,0.00,320
pusty,2007-01-08 09:03:34,2,3,1,0.00,262
pusty,2007-01-08 09:03:34,3,0,1,0.01,28169
pusty,2007-01-08 09:03:34,3,1,1,0.01,185
pusty,2007-01-08 09:03:34,3,2,1,0.00,134
pusty,2007-01-08 09:03:35,3,3,1,0.00,105
