tag,date,init,limit,setup,time,calls
pusty,2007-01-08 07:20:07,3,1,2,51.60,234960351
pusty,2007-01-08 07:20:28,3,2,2,21.42,26082175
pusty,2007-01-08 07:20:50,3,3,2,21.49,16593270
pusty,2007-01-08 19:29:09,3,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 19:29:31,3,2,1,21.96,26659781
pusty,2007-01-08 19:29:53,3,3,1,21.57,16496306
pusty,2007-01-10 01:23:05,1,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 01:24:05,1,2,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 01:25:05,1,3,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 01:25:58,2,1,2,52.17,249906553
pusty,2007-01-10 01:26:23,2,2,2,25.20,34613853
pusty,2007-01-10 01:26:49,2,3,2,25.78,22855163
